stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1601204.,0.0916571766,1601204.,0.2189439088,1601204.,0.0105603142,1601204.,0.1270261854,1601204.,-0.1457185149,1601204.,0.6097602844
1601244.,0.0938124806,1601244.,0.2205711603,1601244.,0.0113228019,1601244.,0.0475282706,1601244.,-0.1740682721,1601244.,0.5636140704
1601284.,0.0931126475,1601284.,0.2192544788,1601284.,0.0110499542,1601284.,0.1142780781,1601284.,-0.1481156051,1601284.,0.6149960756
1601324.,0.0912238508,1601324.,0.2192374766,1601324.,0.0113765681,1601324.,0.1411456019,1601324.,-0.0647189841,1601324.,0.6405412555
1601364.,0.0910870731,1601364.,0.2202686071,1601364.,0.0116127310,1601364.,0.1041602865,1601364.,-0.0937352628,1601364.,0.6563835740
1601404.,0.0925047025,1601404.,0.2217402160,1601404.,0.0121196751,1601404.,0.062676169,1601404.,-0.1178549752,1601404.,0.6387876272
1601444.,0.0924837515,1601444.,0.2192392200,1601444.,0.011210721,1601444.,0.1485236436,1601444.,-0.0892976001,1601444.,0.665225029
1601484.,0.0929285511,1601484.,0.2209949195,1601484.,0.0113465888,1601484.,0.0665679425,1601484.,-0.0672949702,1601484.,0.6393880844
1601524.,0.0930849090,1601524.,0.2203654051,1601524.,0.0109337391,1601524.,0.1025228128,1601524.,-0.0893049762,1601524.,0.6493073702
1601564.,0.0922912508,1601564.,0.2217474431,1601564.,0.0106159281,1601564.,0.0504915938,1601564.,-0.0799983069,1601564.,0.6440612078
1601604.,0.0940762386,1601604.,0.2198602110,1601604.,0.0090589011,1601604.,0.1203258634,1601604.,-0.1042625904,1601604.,0.6400210857
1601644.,0.0939716101,1601644.,0.2211179286,1601644.,0.0098683545,1601644.,0.0421883836,1601644.,-0.0482166633,1601644.,0.615521431
1601684.,0.0947255343,1601684.,0.2186670452,1601684.,0.0099329362,1601684.,0.1166900396,1601684.,-0.0586965606,1601684.,0.606582582
1601724.,0.0926409140,1601724.,0.2192631811,1601724.,0.0100088641,1601724.,0.1112929806,1601724.,-0.0029140750,1601724.,0.6123753190
1601764.,0.0915991887,1601764.,0.2212679684,1601764.,0.0100818994,1601764.,0.0679527447,1601764.,0.0081252353,1601764.,0.6229382157
1601804.,0.0902712122,1601804.,0.2216569036,1601804.,0.0101441611,1601804.,0.1108195931,1601804.,0.0571720675,1601804.,0.6312755942
1601844.,0.0915654153,1601844.,0.2222403735,1601844.,0.0094645824,1601844.,0.0874531567,1601844.,0.0083720228,1601844.,0.6340407133
1601884.,0.0956965014,1601884.,0.2212021798,1601884.,0.0094577456,1601884.,0.0867770985,1601884.,-0.1216062158,1601884.,0.6038125157
1601924.,0.0960776955,1601924.,0.2209562361,1601924.,0.0102313170,1601924.,0.0822529867,1601924.,-0.1044939384,1601924.,0.5821367502
1601964.,0.0962934494,1601964.,0.2205441892,1601964.,0.0093999133,1601964.,0.1024115086,1601964.,-0.0912536234,1601964.,0.5853250027
1602004.,0.0937557891,1602004.,0.2209772915,1602004.,0.0093334252,1602004.,0.0797080398,1602004.,0.0032595538,1602004.,0.5898124576
1602044.,0.0938489065,1602044.,0.2213087082,1602044.,0.0092130676,1602044.,0.0986075178,1602044.,-0.0352805145,1602044.,0.6058233976
1602084.,0.0937407240,1602084.,0.2218184471,1602084.,0.0096409833,1602084.,0.0678224042,1602084.,-0.0349533446,1602084.,0.6058005691
1602124.,0.0933270454,1602124.,0.221899122,1602124.,0.0091227870,1602124.,0.05803103,1602124.,-0.0173420832,1602124.,0.6020449996
1602164.,0.0929393023,1602164.,0.2215739638,1602164.,0.0095390370,1602164.,0.0923058838,1602164.,-0.0090646828,1602164.,0.6139539480
