stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1378444.,0.1073410213,1378444.,0.2094485313,1378444.,0.0101489350,1378444.,0.0546433218,1378444.,0.0430416502,1378444.,-0.0400564522
1378484.,0.1067031249,1378484.,0.2092033029,1378484.,0.0109591959,1378484.,0.0595934168,1378484.,-0.0129152620,1378484.,-0.0310639013
1378524.,0.1049585119,1378524.,0.2107808888,1378524.,0.0107583506,1378524.,0.0304365326,1378524.,0.0975313187,1378524.,-0.0502811298
1378564.,0.1055341139,1378564.,0.2109862715,1378564.,0.0105849318,1378564.,0.0310961418,1378564.,0.0578533597,1378564.,-0.0447336100
1378604.,0.1051972583,1378604.,0.2113260329,1378604.,0.0107518369,1378604.,0.0520139933,1378604.,0.0305168573,1378604.,-0.0467148498
1378644.,0.1062542424,1378644.,0.2107777894,1378644.,0.0100895045,1378644.,0.0705184042,1378644.,0.0079494789,1378644.,-0.0508763194
1378684.,0.1058607176,1378684.,0.2098863423,1378684.,0.0105917212,1378684.,0.0995510519,1378684.,-0.0039438065,1378684.,-0.0552534722
1378724.,0.1037583128,1378724.,0.2096879035,1378724.,0.0105172163,1378724.,0.1135755405,1378724.,0.0335178822,1378724.,-0.0546102077
1378764.,0.1050071642,1378764.,0.2071733326,1378764.,0.0104304263,1378764.,0.1880743355,1378764.,-0.0088986801,1378764.,-0.0568975993
1378804.,0.1044427976,1378804.,0.2081528455,1378804.,0.0108128022,1378804.,0.1444260478,1378804.,-0.0099618649,1378804.,-0.0390675440
1378844.,0.1045332402,1378844.,0.2073121071,1378844.,0.0115188835,1378844.,0.1531107277,1378844.,-0.0213109963,1378844.,-0.0434687324
1378884.,0.1032710746,1378884.,0.2075983584,1378884.,0.0111883935,1378884.,0.1120147929,1378884.,-0.0371465124,1378884.,-0.0425634086
1378924.,0.1023845375,1378924.,0.2050858587,1378924.,0.0117121218,1378924.,0.2174256295,1378924.,-0.0119077116,1378924.,-0.0480181128
1378964.,0.1028301567,1378964.,0.2061166614,1378964.,0.0112650944,1378964.,0.1660369039,1378964.,-0.0306791663,1378964.,-0.0509815812
1379004.,0.1033098921,1379004.,0.2058404833,1379004.,0.0116913272,1379004.,0.1467292309,1379004.,-0.0339908674,1379004.,-0.0436351821
1379044.,0.1022578254,1379044.,0.2068008929,1379044.,0.0112173632,1379044.,0.1024633199,1379044.,0.0247062463,1379044.,-0.0360782146
1379084.,0.1015745625,1379084.,0.2048660219,1379084.,0.0112434058,1379084.,0.165912509,1379084.,0.0202144403,1379084.,-0.0341666639
