stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1658124.,0.1001770273,1658124.,0.2182815373,1658124.,0.0103924563,1658124.,-0.0589603707,1658124.,0.1425514519,1658124.,0.4108889997
1658164.,0.1030148491,1658164.,0.2177259177,1658164.,0.0107132699,1658164.,-0.0656949207,1658164.,0.0101124998,1658164.,0.4568686485
1658204.,0.1022936776,1658204.,0.2157280445,1658204.,0.0107332906,1658204.,0.0122455712,1658204.,0.0253920760,1658204.,0.4167397916
1658244.,0.1035974845,1658244.,0.2176911831,1658244.,0.0101722237,1658244.,-0.0368162170,1658244.,-0.001910119,1658244.,0.4051787853
1658284.,0.1018379554,1658284.,0.2140895873,1658284.,0.0098855449,1658284.,0.1204592511,1658284.,0.0235369951,1658284.,0.3697374761
1658324.,0.1026700586,1658324.,0.2153884470,1658324.,0.0100886617,1658324.,0.0669669956,1658324.,0.0128506888,1658324.,0.3534222841
1658364.,0.1028848588,1658364.,0.2161377817,1658364.,0.0097472630,1658364.,0.0650816485,1658364.,0.0149383685,1658364.,0.3258922398
1658404.,0.1028661281,1658404.,0.2168144137,1658404.,0.0086646918,1658404.,0.0319689400,1658404.,0.0027085417,1658404.,0.3317061961
1658444.,0.1019046083,1658444.,0.2163677812,1658444.,0.0083769299,1658444.,0.0801899061,1658444.,0.0009909187,1658444.,0.3670516312
1658484.,0.1018761694,1658484.,0.2162350267,1658484.,0.0090014953,1658484.,0.0783305913,1658484.,-0.0039610481,1658484.,0.3724976182
1658524.,0.1010307148,1658524.,0.2158191204,1658524.,0.0090357503,1658524.,0.1106291935,1658524.,0.0366673209,1658524.,0.3473872840
1658564.,0.1003245041,1658564.,0.2162044495,1658564.,0.0099244611,1658564.,0.1203887761,1658564.,0.0757614821,1658564.,0.3208744824
1658604.,0.1011642590,1658604.,0.2166745216,1658604.,0.0098824166,1658604.,0.0858702734,1658604.,0.0215227492,1658604.,0.3447140455
1658644.,0.1023592055,1658644.,0.2166912109,1658644.,0.0096990410,1658644.,0.0785706490,1658644.,-0.0130860098,1658644.,0.3297568858
1658684.,0.1041871905,1658684.,0.2174061537,1658684.,0.009867725,1658684.,0.0222136006,1658684.,-0.0836346596,1658684.,0.3262399435
1658724.,0.1044641286,1658724.,0.2170250416,1658724.,0.0107427388,1658724.,0.0586044863,1658724.,-0.0701413006,1658724.,0.2978323996
1658764.,0.1046428457,1658764.,0.2173368037,1658764.,0.0102947252,1658764.,0.066540882,1658764.,-0.0264086444,1658764.,0.2522676885
1658804.,0.1055481881,1658804.,0.2171020508,1658804.,0.0099652596,1658804.,0.1051385403,1658804.,-0.0980196223,1658804.,0.2891919613
1658844.,0.1023043767,1658844.,0.2165437043,1658844.,0.0097069936,1658844.,0.1320980191,1658844.,0.0340292081,1658844.,0.3151519299
1658884.,0.1067831367,1658884.,0.2157711387,1658884.,0.0103714354,1658884.,0.1455043405,1658884.,-0.1406807899,1658884.,0.2525004447
1658924.,0.1041901037,1658924.,0.2146520466,1658924.,0.0100907469,1658924.,0.1594226956,1658924.,-0.0414704867,1658924.,0.2886578739
1658964.,0.1045380309,1658964.,0.2149701267,1658964.,0.0093336897,1658964.,0.1637836844,1658964.,-0.0386841930,1658964.,0.283341229
1659004.,0.1035431549,1659004.,0.2169299126,1659004.,0.0088379839,1659004.,0.0775193721,1659004.,0.0358978994,1659004.,0.2743454278
1659044.,0.1032882705,1659044.,0.2165729553,1659044.,0.0089125754,1659044.,0.0761273131,1659044.,0.0356808268,1659044.,0.2803404331
1659084.,0.1042380407,1659084.,0.2139938027,1659084.,0.0085821021,1659084.,0.1453206539,1659084.,0.0061092940,1659084.,0.2446160614
1659124.,0.1027446315,1659124.,0.2141526192,1659124.,0.0091573559,1659124.,0.1281042248,1659124.,0.0379597731,1659124.,0.2605372965
1659164.,0.1035210788,1659164.,0.2123735994,1659164.,0.0096456278,1659164.,0.1414309889,1659164.,-0.0412431434,1659164.,0.2598534226
1659204.,0.1049589366,1659204.,0.2121679336,1659204.,0.0099520506,1659204.,0.1477338523,1659204.,-0.078676641,1659204.,0.2354065627
1659244.,0.0993776619,1659244.,0.2119549811,1659244.,0.0103428476,1659244.,0.1306191832,1659244.,0.1060250923,1659244.,0.2941682339
1659284.,0.1011137888,1659284.,0.2123701423,1659284.,0.0105896508,1659284.,0.1030436307,1659284.,0.0314180031,1659284.,0.2585142255
1659324.,0.1017453074,1659324.,0.2122475207,1659324.,0.0097393785,1659324.,0.1367783248,1659324.,0.0262853559,1659324.,0.2172868401
1659364.,0.0990894511,1659364.,0.2140473574,1659364.,0.0100366818,1659364.,0.0380154476,1659364.,0.0898433924,1659364.,0.2629327476
1659404.,0.1002429947,1659404.,0.2151744068,1659404.,0.0097742323,1659404.,0.0418146439,1659404.,0.0457894467,1659404.,0.2471669465
1659444.,0.1027313843,1659444.,0.2146899402,1659444.,0.0104820635,1659444.,0.0498061404,1659444.,-0.0792147815,1659444.,0.2542253435
1659484.,0.1017879918,1659484.,0.2145747691,1659484.,0.0110021243,1659484.,0.0558746941,1659484.,-0.0789120793,1659484.,0.2706260085
1659524.,0.1024721861,1659524.,0.2145805061,1659524.,0.0108658886,1659524.,0.0640415475,1659524.,-0.0826185048,1659524.,0.2614663243
1659564.,0.1016393378,1659564.,0.2131962627,1659564.,0.0116699673,1659564.,0.0697170943,1659564.,-0.0436033458,1659564.,0.2571395338
1659604.,0.102623418,1659604.,0.2141169757,1659604.,0.0109465113,1659604.,0.0439996906,1659604.,-0.0748666376,1659604.,0.2618746459
1659644.,0.1023847014,1659644.,0.2140243649,1659644.,0.0107167065,1659644.,0.0769243911,1659644.,-0.0276166219,1659644.,0.2342261672
1659684.,0.1032015681,1659684.,0.2131589800,1659684.,0.0105920788,1659684.,0.0930998325,1659684.,-0.0559022054,1659684.,0.2379580736
1659724.,0.1022862494,1659724.,0.2128776908,1659724.,0.0096419742,1659724.,0.1318672597,1659724.,0.0045439261,1659724.,0.2259134054
1659764.,0.1018215418,1659764.,0.2152089328,1659764.,0.009596698,1659764.,0.0334567800,1659764.,0.013686521,1659764.,0.2092819661
1659804.,0.1017969921,1659804.,0.2134947479,1659804.,0.0098712081,1659804.,0.0956305563,1659804.,0.0124431653,1659804.,0.2229199708
1659844.,0.1023976505,1659844.,0.2149738669,1659844.,0.0109894127,1659844.,0.0757434368,1659844.,-0.0079075862,1659844.,0.2084208727
1659884.,0.1023217291,1659884.,0.2140447646,1659884.,0.0104095927,1659884.,0.1086509451,1659884.,-0.0064706854,1659884.,0.2179211825
1659924.,0.1023032069,1659924.,0.2135388702,1659924.,0.0094936304,1659924.,0.1226847023,1659924.,0.0076872716,1659924.,0.2120907158
1659964.,0.1030575633,1659964.,0.2156555951,1659964.,0.0079311244,1659964.,0.0521907359,1659964.,-0.0120833991,1659964.,0.2062110454
1660004.,0.1027494073,1660004.,0.2135028392,1660004.,0.0086425878,1660004.,0.1289808303,1660004.,-0.0223615803,1660004.,0.2243201584
1660044.,0.1042145491,1660044.,0.212721169,1660044.,0.0096813915,1660044.,0.1750630736,1660044.,-0.0775806233,1660044.,0.2131944746
1660084.,0.1063305065,1660084.,0.2122378349,1660084.,0.0107998922,1660084.,0.1807476878,1660084.,-0.1024482101,1660084.,0.1750356257
1660124.,0.1061478034,1660124.,0.2112848759,1660124.,0.0104390234,1660124.,0.1686921418,1660124.,-0.0851858929,1660124.,0.1827269047
1660164.,0.1053165123,1660164.,0.2109749913,1660164.,0.0100521417,1660164.,0.1551785767,1660164.,-0.0237211902,1660164.,0.1801506281
1660204.,0.1048063412,1660204.,0.2155067921,1660204.,0.0106019108,1660204.,-0.0308262799,1660204.,-0.0477961153,1660204.,0.1652010530
1660244.,0.1093381718,1660244.,0.2166796774,1660244.,0.0102162724,1660244.,-0.0207478665,1660244.,-0.2353777736,1660244.,0.1639506668
1660284.,0.109453775,1660284.,0.216120258,1660284.,0.0094856918,1660284.,0.0018563202,1660284.,-0.2336807698,1660284.,0.186582461
1660324.,0.108635135,1660324.,0.2164262086,1660324.,0.0095429746,1660324.,0.036298696,1660324.,-0.1592846662,1660324.,0.199045226
1660364.,0.1098957434,1660364.,0.2173487991,1660364.,0.0093333656,1660364.,0.0457663573,1660364.,-0.1596655399,1660364.,0.2085862458
1660404.,0.108617723,1660404.,0.2167644501,1660404.,0.009330743,1660404.,0.0488408878,1660404.,-0.1266170442,1660404.,0.21635741
1660444.,0.108708255,1660444.,0.2159290165,1660444.,0.0102257179,1660444.,0.0483593121,1660444.,-0.1228147596,1660444.,0.1867787093
1660484.,0.1069790125,1660484.,0.2148439437,1660484.,0.0103622237,1660484.,0.1029914618,1660484.,-0.0494343154,1660484.,0.2161284834
1660524.,0.1088208258,1660524.,0.2148738950,1660524.,0.0108182095,1660524.,0.0951377898,1660524.,-0.0920431912,1660524.,0.2123345882
1660564.,0.1091714799,1660564.,0.215013817,1660564.,0.0112231392,1660564.,0.0850926563,1660564.,-0.0682062656,1660564.,0.1728637815
1660604.,0.1093364283,1660604.,0.2153681517,1660604.,0.010992758,1660604.,0.0922054201,1660604.,-0.0629595146,1660604.,0.1770537049
1660644.,0.1091804504,1660644.,0.2159436345,1660644.,0.0111644045,1660644.,0.086923793,1660644.,-0.0363897048,1660644.,0.1756757349
1660684.,0.1055765375,1660684.,0.2162892520,1660684.,0.0112748342,1660684.,0.0905091763,1660684.,0.1044527143,1660684.,0.1732129008
1660724.,0.1032535136,1660724.,0.2164578289,1660724.,0.0096995719,1660724.,0.1121078804,1660724.,0.1309843659,1660724.,0.2196676731
1660764.,0.1077571735,1660764.,0.2140689343,1660764.,0.0082215443,1660764.,0.1309191883,1660764.,-0.0436257273,1660764.,0.1454282999
1660804.,0.1063959077,1660804.,0.2147620469,1660804.,0.0086564422,1660804.,0.1299005449,1660804.,0.0357679836,1660804.,0.1416609287
1660844.,0.1079739407,1660844.,0.2162405252,1660844.,0.0082945479,1660844.,0.0778293014,1660844.,-0.0464021228,1660844.,0.1680090427
1660884.,0.1069228053,1660884.,0.2150914520,1660884.,0.0081543624,1660884.,0.1027021408,1660884.,0.0015335554,1660884.,0.1470232755
1660924.,0.1069360971,1660924.,0.2143679559,1660924.,0.0084605729,1660924.,0.1096936688,1660924.,-0.0431069471,1660924.,0.1558420807
1660964.,0.1070298031,1660964.,0.2133572102,1660964.,0.008738786,1660964.,0.1006361991,1660964.,-0.05046786,1660964.,0.1193776131
1661004.,0.1054588482,1661004.,0.2109689713,1661004.,0.0102697061,1661004.,0.1434903592,1661004.,0.0289699193,1661004.,0.0751417205
1661044.,0.1056004688,1661044.,0.2119958699,1661044.,0.0096381838,1661044.,0.0879072547,1661044.,0.0087499646,1661044.,0.0793750882
1661084.,0.1068160087,1661084.,0.2126573920,1661084.,0.0099344365,1661084.,0.1076488644,1661084.,-0.0443064831,1661084.,0.0931578353
1661124.,0.1070464849,1661124.,0.2132211328,1661124.,0.0106253074,1661124.,0.0836858749,1661124.,-0.0450416394,1661124.,0.0934904441
1661164.,0.1075123176,1661164.,0.2128587514,1661164.,0.0102859400,1661164.,0.0934411958,1661164.,-0.0463514142,1661164.,0.0790910721
1661204.,0.1078257337,1661204.,0.2130845338,1661204.,0.0099923648,1661204.,0.0838804394,1661204.,-0.047079172,1661204.,0.0844353065
1661244.,0.1060785651,1661244.,0.2124129832,1661244.,0.0093917446,1661244.,0.0772541314,1661244.,0.0040580416,1661244.,0.0697644725
1661284.,0.1058358401,1661284.,0.2125876695,1661284.,0.0104724756,1661284.,0.0845379904,1661284.,0.0112162335,1661284.,0.0896231681
1661324.,0.1056509390,1661324.,0.2128067911,1661324.,0.0093117571,1661324.,0.0909356847,1661324.,-0.0004382255,1661324.,0.1199455857
1661364.,0.1068407148,1661364.,0.2137182504,1661364.,0.0092572700,1661364.,0.0408066511,1661364.,-0.0380650237,1661364.,0.1018813998
1661404.,0.1066601127,1661404.,0.2118223608,1661404.,0.0095746042,1661404.,0.1245728135,1661404.,0.0124041466,1661404.,0.0910742059
1661444.,0.1090243384,1661444.,0.2139413804,1661444.,0.0097448751,1661444.,0.047469724,1661444.,-0.0721899346,1661444.,0.0921568349
1661484.,0.1095517725,1661484.,0.2139395475,1661484.,0.0104307802,1661484.,0.0603739396,1661484.,-0.0740709528,1661484.,0.0998748541
1661524.,0.1077800393,1661524.,0.2137101591,1661524.,0.0101013109,1661524.,0.0818222016,1661524.,-0.0136589073,1661524.,0.1085308492
1661564.,0.1066270098,1661564.,0.2136314809,1661564.,0.0093705691,1661564.,0.0904522315,1661564.,0.0170594342,1661564.,0.1110984758
1661604.,0.1078923047,1661604.,0.2137177438,1661604.,0.0106495991,1661604.,0.0441859961,1661604.,-0.0114106638,1661604.,0.0679221004
1661644.,0.1091051549,1661644.,0.2118362486,1661644.,0.0101946294,1661644.,0.1221154481,1661644.,-0.0356925614,1661644.,0.0576914363
1661684.,0.1094544306,1661684.,0.2128089070,1661684.,0.0116411047,1661684.,0.0775377676,1661684.,-0.0561549291,1661684.,0.0609868169
1661724.,0.1093273237,1661724.,0.2141224742,1661724.,0.0104759187,1661724.,0.0510169566,1661724.,-0.0468297303,1661724.,0.0769174993
1661764.,0.1087899357,1661764.,0.2130726576,1661764.,0.0095694773,1661764.,0.1189244837,1661764.,-0.0436370745,1661764.,0.1005402803
1661804.,0.1076468229,1661804.,0.2129584402,1661804.,0.0105926041,1661804.,0.0730330124,1661804.,-0.0076806424,1661804.,0.0748639628
1661844.,0.1066626310,1661844.,0.2133125961,1661844.,0.0101596117,1661844.,0.0529335178,1661844.,0.0158525538,1661844.,0.0866258591
1661884.,0.1081516817,1661884.,0.21159935,1661884.,0.0102225905,1661884.,0.0798422024,1661884.,-0.0549927019,1661884.,0.0594914109
1661924.,0.1057576537,1661924.,0.211170435,1661924.,0.0102345999,1661924.,0.0914607272,1661924.,0.0617641918,1661924.,0.0539397113
1661964.,0.1076620519,1661964.,0.2124365121,1661964.,0.0103684701,1661964.,0.0771858394,1661964.,-0.0187691748,1661964.,0.0785237327
1662004.,0.1081105396,1662004.,0.2115755081,1662004.,0.0104377670,1662004.,0.0738527402,1662004.,-0.0783790275,1662004.,0.0582450368
1662044.,0.1100372151,1662044.,0.2170496285,1662044.,0.0103847412,1662044.,-0.1371526271,1662044.,-0.1422739178,1662044.,0.0404475592
1662084.,0.1098084673,1662084.,0.2160933018,1662084.,0.0095279263,1662084.,-0.1010808274,1662084.,-0.1381821036,1662084.,0.0310143996
1662124.,0.1100110188,1662124.,0.2150617987,1662124.,0.0080660898,1662124.,-0.0400245152,1662124.,-0.1296503246,1662124.,0.0363133661
1662164.,0.1080161780,1662164.,0.2154778689,1662164.,0.0096067674,1662164.,0.0106534557,1662164.,-0.0367065258,1662164.,0.0606415644
1662204.,0.1070193499,1662204.,0.2141148895,1662204.,0.0098840417,1662204.,0.0781783536,1662204.,0.0266788751,1662204.,0.0669796914
1662244.,0.1077513471,1662244.,0.2123154849,1662244.,0.0092946459,1662244.,0.1519981772,1662244.,-0.0081141209,1662244.,0.1085212454
1662284.,0.1116075367,1662284.,0.2137175649,1662284.,0.0088491840,1662284.,0.0719223246,1662284.,-0.1432728618,1662284.,0.1010663137
1662324.,0.1095161662,1662324.,0.2116729617,1662324.,0.0093521373,1662324.,0.126588285,1662324.,-0.0334274992,1662324.,0.0708386526
1662364.,0.1103148833,1662364.,0.2124322504,1662364.,0.0100769494,1662364.,0.1186558977,1662364.,-0.0543271564,1662364.,0.1005808115
1662404.,0.1089368090,1662404.,0.2108207941,1662404.,0.0106800785,1662404.,0.1390295923,1662404.,-0.0463314466,1662404.,0.0897001028
1662444.,0.1076532379,1662444.,0.2116646618,1662444.,0.0103272069,1662444.,0.0706368461,1662444.,-0.0078305108,1662444.,0.0571391992
1662484.,0.1079310998,1662484.,0.2101760507,1662484.,0.0106312009,1662484.,0.1177790537,1662484.,-0.0514182784,1662484.,0.0438951366
1662524.,0.1081385314,1662524.,0.2115610838,1662524.,0.0111254705,1662524.,0.0719053894,1662524.,-0.0621249489,1662524.,0.0694213435
1662564.,0.1075393632,1662564.,0.211848557,1662564.,0.0100017842,1662564.,0.0732508674,1662564.,-0.0073044742,1662564.,0.0823344886
1662604.,0.1067500561,1662604.,0.2123472244,1662604.,0.0109985545,1662604.,0.0313156545,1662604.,0.0398991033,1662604.,0.0665165707
1662644.,0.1086521,1662644.,0.2103593349,1662644.,0.0105047654,1662644.,0.0703202412,1662644.,-0.0566699617,1662644.,0.0170922093
1662684.,0.1071245819,1662684.,0.2100547999,1662684.,0.0113272835,1662684.,0.0935296565,1662684.,-0.0085641174,1662684.,0.0384805426
1662724.,0.1070498526,1662724.,0.2123626769,1662724.,0.0109801078,1662724.,0.0292944200,1662724.,0.0079840822,1662724.,0.0619625449
1662764.,0.1070930138,1662764.,0.2114917189,1662764.,0.0103267105,1662764.,0.0259807352,1662764.,0.0004772504,1662764.,0.0203059930
1662804.,0.1070674807,1662804.,0.2111142576,1662804.,0.0107390489,1662804.,0.0477224179,1662804.,0.0095250197,1662804.,0.0290514175
1662844.,0.1073162705,1662844.,0.2108111978,1662844.,0.0096797748,1662844.,0.0664521679,1662844.,0.0155130364,1662844.,0.0397163965
1662884.,0.1086949334,1662884.,0.2130012214,1662884.,0.0093903234,1662884.,0.0236289967,1662884.,-0.0510798022,1662884.,0.0955833420
1662924.,0.1072723866,1662924.,0.2130847871,1662924.,0.0088361679,1662924.,-0.0109217586,1662924.,0.0239681359,1662924.,0.0593898706
1662964.,0.1087370589,1662964.,0.2100751847,1662964.,0.0096660610,1662964.,0.0599468462,1662964.,-0.0411864519,1662964.,-0.0069931522
1663004.,0.1074732468,1663004.,0.2104156017,1663004.,0.0098782005,1663004.,0.0454827696,1663004.,0.0109844012,1663004.,-0.0029929494
1663044.,0.1084409878,1663044.,0.2109181881,1663044.,0.0100129368,1663044.,0.0499789342,1663044.,-0.0227087270,1663044.,0.0240952056
1663084.,0.1078669354,1663084.,0.2104749382,1663084.,0.0087912437,1663084.,0.0944346637,1663084.,0.0101922834,1663084.,0.0338020064
1663124.,0.1086283475,1663124.,0.2100312114,1663124.,0.008847408,1663124.,0.1053091660,1663124.,-0.0267446321,1663124.,0.0396061875
1663164.,0.1072984859,1663164.,0.2095476389,1663164.,0.0080657788,1663164.,0.1077525616,1663164.,-0.0030397009,1663164.,0.0274691135
1663204.,0.1072099209,1663204.,0.2088041157,1663204.,0.0080127008,1663204.,0.1001337767,1663204.,-0.0307995621,1663204.,-0.0086415475
1663244.,0.1056605354,1663244.,0.2109273374,1663244.,0.0083761495,1663244.,0.0159968082,1663244.,0.0423732288,1663244.,0.0156277195
1663284.,0.1065207645,1663284.,0.210544318,1663284.,0.0090894066,1663284.,0.0648836717,1663284.,-0.0032189989,1663284.,0.0302517824
1663324.,0.1064408422,1663324.,0.2102683932,1663324.,0.0104956822,1663324.,0.0822086185,1663324.,0.00487627,1663324.,0.0293463767
1663364.,0.1068280935,1663364.,0.2099581361,1663364.,0.0102366013,1663364.,0.0908496976,1663364.,-0.0079807984,1663364.,0.0383416973
1663404.,0.1067332029,1663404.,0.2110953182,1663404.,0.0101145217,1663404.,0.0493451990,1663404.,0.0073900232,1663404.,0.0379563719
1663444.,0.1077725962,1663444.,0.2120299041,1663444.,0.0106869498,1663444.,0.0199128240,1663444.,-0.0355631746,1663444.,0.0448185243
1663484.,0.1082964689,1663484.,0.2113447636,1663484.,0.0114793209,1663484.,0.0416113548,1663484.,-0.0711470097,1663484.,0.0306293145
1663524.,0.106963031,1663524.,0.2097093016,1663524.,0.0108973449,1663524.,0.0930049270,1663524.,-0.008093223,1663524.,0.0121254465
1663564.,0.1081426963,1663564.,0.2104548365,1663564.,0.0112522477,1663564.,0.0297233239,1663564.,-0.0672001317,1663564.,-0.0143084330
1663604.,0.1069688573,1663604.,0.209196046,1663604.,0.0115581695,1663604.,0.0340876207,1663604.,0.0303276852,1663604.,-0.0657658204
1663644.,0.1081499904,1663644.,0.2096442133,1663644.,0.0112236645,1663644.,0.0476039685,1663644.,-0.0023522424,1663644.,-0.0508880876
1663684.,0.1069695279,1663684.,0.2085537612,1663684.,0.0092793619,1663684.,0.0893549770,1663684.,-0.0040040705,1663684.,-0.0104966415
1663724.,0.1070049331,1663724.,0.2092269510,1663724.,0.0090676546,1663724.,0.0925327316,1663724.,-0.0057055652,1663724.,0.0005605804
1663764.,0.1067933887,1663764.,0.2093942612,1663764.,0.0081061367,1663764.,0.0754093453,1663764.,-0.0095900269,1663764.,0.0063701905
1663804.,0.1075971574,1663804.,0.2092915475,1663804.,0.0087890672,1663804.,0.0883499831,1663804.,-0.0408203378,1663804.,0.0151206171
1663844.,0.1045519412,1663844.,0.2078476101,1663844.,0.0089002252,1663844.,0.1435364336,1663844.,0.1017460227,1663844.,0.0019522561
1663884.,0.1040914655,1663884.,0.2095889002,1663884.,0.0094734803,1663884.,0.0586931407,1663884.,0.0570246726,1663884.,0.0159448497
1663924.,0.1043491438,1663924.,0.2091669887,1663924.,0.0094122887,1663924.,0.1087345257,1663924.,0.0252035726,1663924.,0.030277364
1663964.,0.1047101766,1663964.,0.2084312439,1663964.,0.0093652476,1663964.,0.143846944,1663964.,0.0118004689,1663964.,0.0243614148
1664004.,0.1026799604,1664004.,0.2089912444,1664004.,0.0105439732,1664004.,0.1027916744,1664004.,0.0490975231,1664004.,0.0432848372
1664044.,0.1047544032,1664044.,0.2082954198,1664044.,0.0106066624,1664044.,0.1267574281,1664044.,-0.0302536245,1664044.,0.0199614670
1664084.,0.1068273187,1664084.,0.2091944069,1664084.,0.0110258935,1664084.,0.0671584979,1664084.,-0.0812862962,1664084.,0.0067460393
1664124.,0.1054725423,1664124.,0.2071233541,1664124.,0.0114969406,1664124.,0.1422870606,1664124.,-0.0296694338,1664124.,0.0117070666
1664164.,0.1051381007,1664164.,0.2082627565,1664164.,0.0103766685,1664164.,0.1091148555,1664164.,-0.0441663414,1664164.,0.017628016
1664204.,0.1042500511,1664204.,0.2067680508,1664204.,0.0104774432,1664204.,0.1362659335,1664204.,-0.0170856547,1664204.,0.0161691979
1664244.,0.1052164063,1664244.,0.2064406723,1664244.,0.0105097909,1664244.,0.1227239892,1664244.,-0.0585126802,1664244.,-0.002011403
1664284.,0.1037251726,1664284.,0.2075406909,1664284.,0.0100477980,1664284.,0.0899254978,1664284.,-0.0396677703,1664284.,0.0020184163
1664324.,0.1030410603,1664324.,0.2074518353,1664324.,0.0097153820,1664324.,0.0846258253,1664324.,-0.0356443338,1664324.,-0.0012935112
1664364.,0.1023832485,1664364.,0.2073243409,1664364.,0.0103613036,1664364.,0.1089319214,1664364.,-0.0272189490,1664364.,0.0073129144
1664404.,0.1018518582,1664404.,0.2059873939,1664404.,0.0095810872,1664404.,0.108998403,1664404.,-0.0118782483,1664404.,0.0001489527
1664444.,0.1019106507,1664444.,0.2055505663,1664444.,0.0082385940,1664444.,0.1147831082,1664444.,-0.0098731788,1664444.,-0.0055677514
1664484.,0.1034142151,1664484.,0.2056442648,1664484.,0.0088498425,1664484.,0.0782327056,1664484.,-0.0352577120,1664484.,-0.0216784347
1664524.,0.1049712747,1664524.,0.2061326057,1664524.,0.0093502514,1664524.,0.0482917391,1664524.,-0.1367569417,1664524.,-0.0367468260
1664564.,0.1038235873,1664564.,0.2061374485,1664564.,0.0097278552,1664564.,0.0369906127,1664564.,-0.0626244619,1664564.,-0.0336512998
1664604.,0.1047607958,1664604.,0.2050734162,1664604.,0.0091889733,1664604.,0.087770924,1664604.,-0.0878593773,1664604.,-0.0227693934
1664644.,0.1034576520,1664644.,0.2066422701,1664644.,0.0093383025,1664644.,0.0222056489,1664644.,-0.0550070591,1664644.,-0.0344971381
1664684.,0.1041754708,1664684.,0.2066822499,1664684.,0.0102766072,1664684.,0.0374196991,1664684.,-0.0566915087,1664684.,-0.0323136523
1664724.,0.1048976481,1664724.,0.2056883425,1664724.,0.0100103281,1664724.,0.0744450912,1664724.,-0.0839714929,1664724.,-0.0347658731
1664764.,0.1032141224,1664764.,0.204579711,1664764.,0.0107456502,1664764.,0.0919244140,1664764.,-0.0067011262,1664764.,-0.0547156818
